,Price
2641,195218.0503772849
2642,289681.17346503097
2643,149995.65762016558
2644,381387.92361802625
2645,214619.95286510672
2646,167552.78394111863
2647,150172.97742248938
2648,178844.215398834
2649,177422.0360617964
2650,232095.83435234835
2651,208198.6619057251
2652,162446.62211413367
2653,231017.99936359152
2654,173932.2371303703
2655,319630.27810864965
2656,176199.57195063555
2657,304607.83057375834
2658,204812.25943330812
2659,271605.1777197818
2660,137743.10132148932
2661,196600.37603079318
2662,197313.85740660605
2663,177133.7826386409
2664,315515.777943207
2665,201890.44863943776
2666,377553.4000945217
2667,211803.11475710664
2668,146173.62320500088
2669,212710.30403865286
2670,202362.56660237836
2671,111849.04081980749
2672,326759.45620768773
2673,209958.64851761961
2674,245673.87872597648
2675,213679.42238634307
2676,161843.80861183684
2677,190641.39228888828
2678,222466.71550173245
2679,171414.1369475216
2680,191866.58787554002
2681,133772.140445457
2682,292180.52316530945
2683,254409.49385949626
2684,395462.5163679489
2685,352663.08880138694
2686,282210.03958003665
2687,221510.4455903592
2688,173377.64584203035
2689,360503.3632674796
2690,364711.45875631477
2691,308342.0420906915
2692,178748.8906143699
2693,166012.99917978662
2694,332306.2304718641
2695,168936.65917810256
2696,142246.26821502714
2697,210651.0003972927
2698,260926.64022427794
2699,245833.84336671143
2700,173362.44318324546
2701,291124.20606431126
2702,352308.60714935197
2703,133018.58617548188
2704,165326.88510716212
2705,165658.37581968174
2706,184353.92500944107
2707,174990.6314841532
2708,218488.5065905523
2709,177810.0830172789
2710,162602.29778775168
2711,246459.71387610005
2712,217825.20318430342
2713,257264.58252748803
2714,223500.7550631134
2715,334805.5074777668
2716,116089.60629393342
2717,174717.6708468676
2718,290281.35885366285
2719,168733.89453956895
2720,92750.08760357996
2721,224731.68187496447
2722,131304.27558810645
2723,258549.79656411117
2724,130806.55375833713
2725,285003.40342768264
2726,240179.4077671035
2727,121916.70679722082
2728,178336.14980529618
2729,182486.53633753175
2730,247284.39351908542
2731,110936.31271201852
2732,174912.05754145517
2733,200296.7504980791
2734,195528.1271325131
2735,208639.59754792697
2736,218287.64469582404
2737,163654.86317120586
2738,215050.94993780952
2739,155284.6972450646
2740,308846.0369542777
2741,376726.5194374373
2742,364211.8169589453
2743,201898.9264339543
2744,163777.32268300548
2745,177936.33835781823
2746,325976.33354308706
2747,209025.48694001674
2748,195935.7125503902
2749,198521.72888300315
2750,204801.2212977398
2751,210304.1100415012
2752,306128.1314922075
2753,150588.53239034564
2754,256005.7601159017
2755,237321.2282959649
2756,133000.78956049748
2757,199523.28001104135
2758,229500.65121273574
2759,174028.58576876816
2760,316749.731060058
2761,161791.54487645236
2762,201349.17832871832
2763,412147.2919781944
2764,360922.4013003948
2765,358028.6766108236
2766,167945.12715309614
2767,277686.86215045163
2768,251569.5776232904
2769,122559.38700476185
2770,336208.8441382654
2771,179450.3445225314
2772,221825.95873218135
2773,77742.02130724693
2774,200897.13632486336
2775,220417.96299265497
2776,261061.1342387754
2777,165130.02983038666
2778,206743.44704742447
2779,218088.80317070478
2780,206113.60011501898
2781,183710.53505939344
2782,345327.34831857047
2783,144253.93266708392
2784,209512.11590751144
2785,333058.428452111
2786,139029.9126915956
2787,408999.4065919032
2788,244983.413079452
2789,173777.06086248936
2790,154560.49741595326
2791,161772.75687137328
2792,182789.0549293135
2793,137341.69394600004
2794,125826.22338847282
2795,422680.9863260673
2796,321470.11326841725
2797,151019.44683576137
2798,362503.43859483645
2799,175848.6479648242
2800,235417.37469303803
2801,162294.03480126988
2802,215509.53727388714
2803,180651.55039623546
2804,145951.26644100132
2805,302813.1726728237
2806,250119.68326174948
2807,245472.09534292822
2808,204932.2201204394
2809,186194.8016693821
2810,194680.2404151006
2811,261268.2463587494
2812,155627.8083298022
2813,326555.79146220896
2814,168011.08766794013
2815,291221.7345586667
2816,386811.57750311244
2817,197324.69470034892
2818,246183.5268452332
2819,186035.40482790652
2820,186367.18316627777
2821,170976.06359269618
2822,169456.19781697754
2823,174386.59473922962
2824,285448.40948811447
2825,197117.27606472463
2826,117736.72596045073
2827,161324.4139262984
2828,351038.020953701
2829,154077.1476598911
2830,247128.1994365563
2831,151177.4100383836
2832,131175.34509584124
2833,359640.0703082641
2834,228124.15916180168
2835,173038.83339117924
2836,247531.87843680507
2837,175789.53013520624
2838,284167.98246213025
2839,191143.6652587397
2840,210283.7651747162
2841,148867.38766220672
2842,138006.70135564767
2843,184957.85367071288
2844,167888.23226659864
2845,130753.37977090591
2846,174802.84332006818
2847,289930.91779046314
2848,203117.7882549374
2849,146223.61494735355
2850,192669.67265562215
2851,196675.890630238
2852,178302.42735590157
2853,203703.72865170575
2854,227425.58008113477
2855,204533.68665054222
2856,364041.84596501745
2857,227626.76093735872
2858,189911.82987132273
2859,365147.3983432159
2860,364208.06048501347
2861,183983.922002141
2862,246396.59740065495
2863,195638.20228797672
2864,193321.46710251243
2865,254202.11185169296
2866,203857.4306427604
2867,263041.2091883544
2868,194039.74533008918
2869,179465.30041975496
2870,439184.8168319645
2871,185873.4465807465
2872,214183.55446925396
2873,223589.60235609926
2874,337130.4149749726
2875,225453.59180283075
2876,223525.37405240044
2877,176227.49198552783
2878,214547.86019665402
2879,387929.07068574574
2880,395715.07392045093
2881,416156.6456486642
2882,383814.43401367293
2883,220415.37985739304
2884,301561.5253154361
2885,188806.58888946485
2886,123005.94900844005
2887,182799.26180491375
2888,181295.75713387254
2889,192563.51073113547
2890,288747.53900489653
2891,161939.04038310342
2892,149034.45311617435
2893,199633.3106745884
2894,106592.88801420058
2895,166881.81676208595
2896,166568.13203441488
2897,153402.97435024878
2898,165853.9617726735
2899,185162.99598993585
2900,163191.67074889896
2901,171622.5878939036
2902,130230.14768644395
2903,435221.2597171556
2904,216286.0203472566
2905,157574.17268716864
2906,186324.04913699525
2907,193375.69416594534
2908,167607.66509216174
2909,201656.76386779157
2910,187312.09634461137
2911,239688.74964562623
2912,263903.7694243655
2913,184110.28920872588
2914,180154.79574893822
2915,159719.91567969046
2916,210289.55582711537
2917,181955.63611610138
2918,265846.14770340093
2919,201916.57070727166
2920,410864.8336237296
2921,223391.35850892134
2922,191519.3627323852
2923,118608.58405985351
2924,170316.8799811668
2925,190620.95130758962
2926,383744.2280228045
2927,156249.0413012826
2928,187290.9565186181
2929,162903.48236694085
2930,136108.7722102372
2931,233090.72613194658
2932,188591.3381955865
2933,112301.7536316741
2934,287560.4145850189
2935,176923.82623410315
2936,190252.75327000502
2937,253222.09575829058
2938,174539.2263233447
2939,131434.42713601206
2940,167855.1636621678
2941,164685.84429971364
2942,263909.83350618626
2943,144217.23288563202
2944,263956.20567152696
2945,185481.41984846577
2946,372002.10754932184
2947,329206.8532411635
2948,160614.18289071435
2949,223475.5955608293
2950,171911.31351697262
2951,267633.70578205696
2952,167919.29326882286
2953,162443.79753025383
2954,231346.64974911258
2955,351215.2511294482
2956,362088.6953259257
2957,85717.56571778921
2958,382314.6095911541
2959,249880.433461837
2960,236529.75374547293
2961,363707.24453249446
2962,295926.73704155564
2963,225185.88468275176
2964,260615.4771091416
2965,357969.0337229239
2966,194388.3949002501
2967,283761.2593524002
2968,200457.06686387502
2969,207188.5526058378
2970,274367.7873138782
2971,410905.2991799471
2972,117556.02228182052
2973,233259.83453249786
2974,396186.85212888924
2975,123521.29091244264
2976,179114.05934934886
2977,158961.8832127322
2978,271898.3908188841
2979,190317.62389916164
2980,202747.72646141367
2981,112593.3347854218
2982,169598.80246760117
2983,121019.40743882096
2984,157278.25441766932
2985,396009.4780501939
2986,179752.3301317062
2987,316004.3640259902
2988,328133.0253807037
2989,200575.38361745622
2990,207607.14915168897
2991,120919.37399081078
2992,169973.46962203764
2993,294806.4195248132
2994,214874.41743256117
2995,187897.05174573298
2996,159938.27206654564
2997,199934.5561611424
2998,195310.53975920237
2999,135270.00251655994
3000,210878.3838082271
3001,203034.60070490607
3002,312559.32977599325
3003,203772.05895176675
3004,125443.7495531101
3005,210183.0760378894
3006,169328.4501059848
3007,156628.10804900393
3008,413320.430276176
3009,112521.25061932199
3010,91297.94282913175
3011,174325.77281579698
3012,192220.3292158377
3013,160866.34982837783
3014,306733.19988668535
3015,240028.192828308
3016,202376.90500857373
3017,346969.4322783715
3018,245485.36948420556
3019,175409.9687470588
3020,212179.32108769275
3021,240823.18725137922
3022,103105.42725024144
3023,217619.44929107343
3024,288412.4543391971
3025,281228.563065861
3026,378340.4214436797
3027,193060.766478255
3028,380396.2981450462
3029,136986.04200705516
3030,438269.43122306536
3031,366404.8291653547
3032,263461.3941184217
3033,232025.22574894005
3034,227408.73655610892
3035,175418.44345589337
3036,202872.32272996468
3037,147968.20977333043
3038,192939.4084105955
3039,283211.0817984502
3040,203542.59751859953
3041,144045.7027829741
3042,173989.5697696206
3043,311574.34139109554
3044,332567.9084753141
3045,265906.4476258951
3046,300007.33922355034
3047,161946.8963338268
3048,158570.55071892755
3049,236795.21721791237
3050,170860.10577220458
3051,165976.80376144862
3052,256197.47625992962
3053,152033.23616581372
3054,128067.48604039293
3055,200886.5800410702
3056,214454.0297057433
3057,146079.56162986334
3058,125156.25718808983
3059,143915.1244709384
3060,181190.8214466387
3061,212740.03897302152
3062,178014.3596549059
3063,150845.63218581444
3064,123615.35136261542
3065,158470.63993234333
3066,192941.66202477217
3067,118999.27081817196
3068,174861.05416134288
3069,201785.9926908311
3070,199142.52341406923
3071,305273.58829983306
3072,209588.10807333494
3073,189015.45947955042
3074,222752.01540618026
3075,246059.86171197472
3076,196054.54159229452
3077,135947.64463476517
3078,143509.612891207
3079,155640.8750394628
3080,287576.89038141025
3081,202398.7997373283
3082,212876.98229601517
3083,438902.1493251326
3084,140939.46096680086
3085,166977.73039239418
3086,201402.62945069565
3087,229975.2073838141
3088,150341.6170103569
3089,182973.47142283563
3090,152950.81079466394
3091,166748.92167037484
3092,321488.8804786669
3093,208297.78389178307
3094,190442.64520202592
3095,230764.95637407483
3096,231083.09291394055
3097,277185.61484350055
3098,168698.9978771254
3099,181473.60832381382
3100,160588.07539065095
3101,311352.3987967037
3102,154713.98963687653
3103,329967.0958969495
3104,151236.57752065014
3105,211827.037267568
3106,286508.133877627
3107,178123.2313049311
3108,222587.41386543916
3109,179606.87548323403
3110,169678.9940653499
3111,325159.4442620514
3112,262723.4777623505
3113,207227.36014972473
3114,136109.29335178967
3115,234926.91663110303
3116,283269.8747831141
3117,159167.5642620033
3118,182539.4781478087
3119,246741.35277513426
3120,199042.04673672235
3121,253655.32971919322
3122,269672.8414329897
3123,231161.85399358155
3124,172162.13700491464
3125,200690.16995442502
3126,263866.2697154732
3127,131029.25275537638
3128,150673.29274434963
3129,257212.82076974958
3130,270956.9895000069
3131,267256.85837343824
3132,211995.44970032707
3133,232762.96745686137
3134,173466.2951310157
3135,362305.7448968372
3136,116257.72805758234
3137,169042.93613930722
3138,258506.30647561108
3139,269957.1741173455
3140,195646.03955040415
3141,386219.2276927506
3142,304756.21526656154
3143,162818.23853921687
3144,363832.02265093435
3145,153875.18794355268
3146,229056.51401774
3147,218993.5427135869
3148,299995.51971720025
3149,131848.6436705577
3150,131246.6861014425
3151,273194.57809744007
3152,148797.2357513758
3153,308886.7415470017
3154,239662.2200367831
3155,305091.7758428175
3156,187050.4403770705
3157,203296.26449853275
3158,259210.24684652503
3159,176859.7846013423
3160,186342.71290470823
3161,386930.736458557
3162,175876.05853407132
3163,236358.94219439384
3164,201874.94148674086
3165,197500.47109719898
3166,241646.34684280184
3167,169844.11050894787
3168,159162.2029667136
3169,130733.6971778564
3170,137591.9575917635
3171,175188.0597875179
3172,264306.96550840494
3173,178178.01688510296
3174,171553.91447529287
3175,221733.16217583447
3176,312892.0302637321
3177,177093.0356379332
3178,151620.5917440498
3179,308194.13303493435
3180,173766.43070988386
3181,118210.24494593758
3182,186640.86398340206
3183,195667.39998581557
3184,258001.22852625916
3185,200978.0538731955
3186,217500.85596918635
3187,175479.8551050184
3188,243512.14130737097
3189,196621.43567837455
3190,378031.8906305802
3191,181481.07492750202
3192,166696.9663154883
3193,422076.3457311281
3194,164527.50287407782
3195,198169.35165084543
3196,399337.50429620076
3197,303202.34836867586
3198,197160.15456878147
3199,208187.1506499325
3200,97331.4468226199
3201,188060.4399239573
3202,172904.70811448377
3203,159055.6294424759
3204,113473.16731630077
3205,169694.9711439921
3206,235442.81605465396
3207,172766.7828709299
3208,211850.65329201813
3209,231338.2556885467
3210,139653.18872868567
3211,310537.71424336894
3212,176112.9552808501
3213,392497.0127894311
3214,220942.3075920898
3215,132193.7324145678
3216,282180.3222376674
3217,386157.9506215988
3218,195410.98602005787
3219,131694.88084148962
3220,160296.2607671565
3221,170913.23734363003
3222,175287.29871477358
3223,241791.2009496846
3224,130993.53053551313
3225,390134.8336682523
3226,164184.35100342822
3227,374196.821503636
3228,325182.29843876004
3229,77548.96677666478
3230,181631.0343450902
3231,139567.1110995305
3232,163565.23564635485
3233,332820.554586503
3234,118472.27862026029
3235,107967.35264622293
3236,176870.84778086684
3237,149177.449000467
3238,227493.7784020952
3239,209265.28618847122
3240,200094.49981280562
3241,112925.76245602035
3242,214293.4378003511
3243,364699.2312335726
3244,208684.73656643275
3245,306197.00873331894
3246,185547.87528078814
3247,214122.36860870037
3248,171646.10741563325
3249,296499.9581957046
3250,213150.4383583335
3251,215712.74385456622
3252,127539.55374376633
3253,435724.1442788364
3254,266954.3276316307
3255,208225.46295838276
3256,236884.08253864807
3257,272403.3560637757
3258,428386.94882030133
3259,176613.16121226375
3260,289118.85906255204
3261,237183.41928193867
3262,249994.0872352776
3263,190215.38533118748
3264,124377.67806503005
3265,277050.7101998648
3266,264907.14321970515
3267,238187.24850246435
3268,174154.52498829184
3269,182866.22013254953
3270,209428.89780529647
3271,220951.2638256151
3272,169584.86833211075
3273,326105.0794681545
3274,302581.738160222
3275,183796.22570285242
3276,312340.31905462476
3277,203775.338963191
3278,176130.92361118062
3279,267271.51812891307
3280,274493.2286409664
3281,242744.82852254016
3282,404695.9439062494
3283,150081.96167206566
3284,150213.5352865102
3285,167363.16966550535
3286,142682.9362318295
3287,137040.0782213336
3288,285828.7231728837
3289,144925.1039788657
3290,179490.76311835297
3291,174770.27835794043
3292,339233.2826651221
3293,212962.52428911475
3294,162302.91847465036
3295,254189.33750217358
3296,209258.50923799613
3297,346012.693380739
3298,236726.50891404363
3299,163487.23064209448
3300,174182.25265060973
3301,389206.1453072524
3302,165202.93674245113
3303,140482.0645205697
3304,152832.5301047131
3305,138265.6558362371
3306,337780.03586757777
3307,174487.6844850848
3308,237288.34886927038
3309,138642.66262111723
3310,146682.1587915932
3311,124199.53226026522
3312,131298.012157175
3313,310666.08273725427
3314,182942.47813674563
3315,360355.6720465076
3316,321463.03105495824
3317,148092.54743501937
3318,186909.523606143
3319,320060.30427779525
3320,174345.50244214584
3321,252185.321891152
3322,215545.76539336276
3323,208050.6635662904
3324,245208.5338022065
3325,131558.95941089126
3326,253348.05586541182
3327,247458.8069371715
3328,178574.15816986866
3329,328119.50014396367
3330,116348.38997147519
3331,323934.92567696655
3332,202478.34867773938
3333,143885.1289035058
3334,165590.98199618777
3335,182522.8378859862
3336,77773.29119191696
3337,173237.01819595555
3338,170155.1167591111
3339,416961.0220021876
3340,180650.00679764798
3341,170668.68820556623
3342,296719.23214414873
3343,201913.915366844
3344,182040.95977205373
3345,282931.77178822196
3346,194956.9209363592
3347,159657.73918214845
3348,235892.83513400663
3349,253906.04779203233
3350,175898.03098618612
3351,232200.12342920463
3352,232191.58343885903
3353,158719.87059577528
3354,294207.77630266733
3355,155021.1704443092
3356,473561.00515706296
3357,199152.77575226343
3358,180478.27357118455
3359,77388.30222911316
3360,199575.41582722848
3361,126197.1153771947
3362,223920.12620541424
3363,142471.3424533787
3364,171294.34404191273
3365,116087.05529835171
3366,366930.65232756233
3367,242186.22089978788
3368,321640.86033343134
3369,189214.65515434794
3370,259995.85263308938
3371,278955.25940938445
3372,164544.54118884317
3373,201602.8985988909
3374,237295.1857132789
3375,190132.3379094425
3376,164797.85584140723
3377,145167.41691539277
3378,175555.50919906114
3379,176854.31064999232
3380,274972.9793170493
3381,123496.2679168591
3382,187537.6982137427
3383,179402.89178971815
3384,160707.09508772174
3385,164256.15040188495
3386,194563.6150013301
3387,203957.06455083573
3388,176163.18673217169
3389,131504.73702236958
3390,140475.93698452134
3391,259009.77963026825
3392,178289.28525962317
3393,238279.56721930142
3394,175697.7754351875
3395,229842.19733613497
3396,332365.4561865442
3397,233248.8756089285
3398,272301.87593457435
3399,242237.10769472446
3400,270239.8314599197
3401,337636.31241348974
3402,183020.55935537137
3403,143101.73805223248
3404,260259.18432266073
3405,183859.89635519363
3406,175607.95969107852
3407,173973.67342856392
3408,119994.6534476139
3409,235621.0193819824
3410,207393.5701353496
3411,202086.3362874116
3412,185381.74131650152
3413,162531.11132970624
3414,184272.33430375246
3415,134039.07135871935
3416,154553.65967854776
3417,392915.2370174798
3418,270893.97234014515
3419,195544.28234855307
3420,259994.58368541475
3421,241501.81335425682
3422,210790.50164894242
3423,244359.23455540012
3424,286099.89818440645
3425,215025.13107336283
3426,232765.2651529251
3427,257973.46944379574
3428,250603.1566121176
3429,193533.87203760873
3430,161603.6143513191
3431,120339.31818554678
3432,192760.08911197816
3433,202036.2280055682
3434,217126.63146348964
3435,155714.16362145258
3436,201642.09603571217
3437,184864.59001705787
3438,341574.5410944145
3439,306108.20605058386
3440,163034.1343823251
3441,171631.63901729815
3442,239349.12160322873
3443,186933.76237651167
3444,246524.71063171784
3445,198304.63162156593
3446,124298.4358706197
3447,167280.99345718708
3448,216605.91689490888
3449,275151.2497333933
3450,409528.99967670784
3451,185114.75467622362
3452,241063.84559624255
3453,203327.52414396027
3454,163327.33475435647
3455,265244.0397651313
3456,171558.09893808042
3457,205080.29875587832
3458,227505.34563443117
3459,233840.94913551208
3460,214115.92003518526
3461,301998.98055994464
3462,156586.89227906612
3463,181123.33749098174
3464,182540.828700057
3465,419050.7574795681
3466,226308.42489606902
3467,257903.37573890405
3468,144704.16180374235
3469,183288.82092186817
3470,328046.9624059737
3471,168255.29854221694
3472,117565.76322424244
3473,229475.60779382254
3474,141590.942254284
3475,164156.21653459762
3476,118275.62928851615
3477,215228.66896867342
3478,267259.53969297657
3479,210152.9525090906
3480,163355.66998164225
3481,77943.8772879742
3482,249955.5734813982
3483,133838.5838443802
3484,179716.21573906217
3485,376642.56362836075
3486,319926.0606643816
3487,190365.96331036763
3488,226870.91522274088
3489,169166.71726764258
3490,187794.65467812735
3491,142394.55238173442
3492,185026.45316165555
3493,125411.79816623143
3494,177787.9099132381
3495,174676.991466528
3496,204136.8898699387
3497,158315.9705870877
3498,163553.2697682563
3499,297763.822879177
3500,162455.6508932288
3501,240332.68359640345
3502,199984.11662870581
3503,330522.211716735
3504,308367.27432786196
3505,249081.7543270143
3506,361297.53505057335
3507,338193.87246367254
3508,230168.5468398564
3509,123907.83173808728
3510,212471.0306156928
3511,403830.6783216433
3512,112244.21853446803
3513,160806.5736253673
3514,250800.5482205751
3515,223530.88700545093
3516,246378.5663469834
3517,308540.9500452597
3518,388563.3218678975
3519,216078.13426456886
3520,151023.17368454734
3521,178905.52045079018
3522,152966.56857671257
3523,180607.33734551189
3524,266532.4023659139
3525,344821.24536986795
3526,138888.4843341881
3527,94865.79025121666
3528,148897.95300144487
3529,213225.72802162723
3530,170219.99622429104
3531,374151.57565886795
3532,195501.29853762922
3533,387061.2565163929
3534,192741.16010478896
3535,159215.58352526973
3536,220892.70406832205
3537,144681.5632427246
3538,232985.1546973291
3539,142070.06187683207
3540,184053.53001330537
3541,143959.10568821046
3542,194833.62524948557
3543,180161.3634160693
3544,202155.99124580037
3545,118025.24526265703
3546,176158.4354680285
3547,237887.36967388238
3548,122951.16158342293
3549,278937.0389118035
3550,201638.6184266966
3551,200923.29273592672
3552,260677.38551814883
3553,329688.3328319338
3554,443917.83427661826
3555,229307.86121268483
3556,158987.03877316887
3557,261021.9501699179
3558,216703.81463214065
3559,170092.45466071478
3560,158146.96332760158
3561,359792.12310763216
3562,255238.033055575
3563,280573.99522003724
3564,240459.34038725868
3565,175731.05447142158
3566,263218.5867023112
3567,153870.31712278878
3568,225368.3411615226
3569,158122.93600725537
3570,157913.5497393243
3571,322495.1445643864
3572,297545.86214894237
3573,195555.3778222346
3574,179549.67605354416
3575,172817.61707480694
3576,301445.01649199385
3577,226803.15623972777
3578,182365.82726512218
3579,222573.4813683174
3580,225103.48466451134
3581,313992.2131404971
3582,408064.0988457719
3583,201373.69946082623
3584,173940.46332235742
3585,417650.2017603489
3586,169191.8430413649
3587,164329.22046903128
3588,182240.25130534355
3589,166844.4244583874
3590,405117.3948987156
3591,425837.9609762335
3592,157549.29486253345
3593,162317.84421832985
3594,187470.23635002619
3595,175145.57063508558
3596,153915.6874965835
3597,93389.25801192365
3598,122695.79326573914
3599,178444.74467046867
3600,349273.3538215671
3601,244304.5914814288
3602,227158.26865276438
3603,184578.8742845075
3604,177351.7124773181
3605,213935.90523418324
3606,261873.9328691666
3607,178744.66799492433
3608,137566.39494867926
3609,175880.6910856113
3610,185120.55359542216
3611,185588.7673931099
3612,212091.07770589905
3613,212260.37013763812
3614,240138.1502290201
3615,178457.096856996
3616,330388.7245752903
3617,177381.7428459009
3618,389633.01232252206
3619,233970.9229253867
3620,171643.67497419514
3621,307619.13157640386
3622,187195.18772474173
3623,140833.8412073491
3624,181097.7853580825
3625,361263.4887913277
3626,202360.44762652606
3627,206500.16825826306
3628,134407.67978626955
3629,157140.65977580746
3630,311659.7167890769
3631,154933.93297788483
3632,201895.58854549818
3633,171342.55773449407
3634,187326.67919806283
3635,181616.71568842037
3636,279479.09518742334
3637,335414.8086636933
3638,202565.84269671317
3639,370466.2568045293
3640,168191.04165409482
3641,228754.85126479005
3642,201769.84040089292
3643,327606.5650795662
3644,240010.2896049803
3645,121784.96304681149
3646,296381.728464337
3647,150471.49096471927
3648,254035.42341942366
3649,171798.88592370626
3650,215173.57880713922
3651,164113.499230514
3652,266233.0817096291
3653,136441.6658999255
3654,356822.0039777254
3655,245834.2664055229
3656,152879.2329427925
3657,183279.96289884835
3658,203781.08880618442
3659,142152.3178979112
3660,426861.2481586906
3661,116972.35027049214
3662,268490.2775679024
3663,228004.38473846807
3664,207181.12657215857
3665,244906.7851020063
3666,118565.25001369201
3667,241483.39971108545
3668,377553.4000945217
3669,110210.2392185494
3670,176381.74158862908
3671,198726.61171252394
3672,148034.8335539186
3673,186250.14509232246
3674,213351.90075216902
3675,242356.6404574906
3676,165345.48341756617
3677,160468.89487309376
3678,150287.55944099833
3679,169941.50653346902
3680,152733.46892616578
3681,430301.25520065665
3682,159000.25887278392
3683,306307.6211958862
3684,289487.61495594267
3685,121556.02245243148
3686,247696.94145581123
3687,151990.38474931542
3688,82576.11696539618
3689,176694.92766518015
3690,200849.0889630642
3691,344608.9906275296
3692,231363.25459724275
3693,436751.6161842482
3694,247710.9432724315
3695,237359.06748219783
3696,298329.20510834805
3697,174118.68391123967
3698,298190.13501428184
3699,279091.1764485188
3700,188727.89804735608
3701,223264.98297075945
3702,231842.8949980421
3703,201618.72782396644
3704,216902.90217890628
3705,356432.22636268917
3706,176282.62869751974
3707,225797.19884058222
3708,166206.7609879568
3709,237231.10088190908
3710,131279.81168267742
3711,346543.24289013556
3712,163990.07155735715
3713,194195.59180914343
3714,228279.76321225657
3715,141364.54412661787
3716,214072.40892994162
3717,364449.7615686094
3718,121990.28320545141
3719,172660.0794045494
3720,396025.06956141425
3721,277481.1481798542
3722,182483.37610422916
3723,126359.43012733787
3724,155525.29761665713
3725,153886.06282239314
3726,176254.67947561428
3727,206809.73051331914
3728,156874.17674433035
3729,144813.23875056903
3730,201857.19557541524
3731,250637.0110518754
3732,177021.234478561
3733,183348.76243700337
3734,207109.212007343
3735,241656.04646707236
3736,163358.76591501693
3737,208696.02345607907
3738,169406.61437079028
3739,175336.11447433257
3740,156440.7784748013
3741,181995.0642489559
3742,163042.6348442508
3743,185189.36038833167
3744,177760.81804338592
3745,233117.87295392566
3746,183904.92003443142
3747,237521.38939905702
3748,165831.0515501775
3749,140594.6399888128
3750,165079.81549197063
3751,288947.1580236828
3752,241421.39344185067
3753,131331.96308405034
3754,301998.5013295904
3755,266543.4364256753
3756,146394.1528916207
3757,76992.41417011635
3758,273430.03286399087
3759,125976.0772760315
3760,360995.7821631776
3761,185036.82026667788
3762,81514.84293883023
3763,238146.1927240866
3764,120027.76573273486
3765,173735.93042771323
3766,171581.31301225204
3767,172714.78996610886
3768,164402.62623112026
3769,255566.295598338
3770,331914.33600077993
3771,231712.4802706324
3772,166929.1861983683
3773,226187.62333430527
3774,249649.3776184617
3775,206493.06411558506
3776,131870.30311094303
3777,201405.35800722893
3778,179146.89682369775
3779,234056.4453722253
3780,254542.81237661897
3781,330399.1775092949
3782,223146.9160243808
3783,309231.7961821215
3784,157654.51296182358
3785,197115.30283624065
3786,209070.95322709772
3787,234621.58650621137
3788,261260.24375854825
3789,184549.26124720945
3790,224833.34047825227
3791,254393.43519355214
3792,165454.64901157594
3793,173903.54748120854
3794,179168.42866387058
3795,232997.80858257305
3796,180951.14620903015
3797,318550.2137462034
3798,250118.18552107166
3799,240402.57250357931
3800,178279.66877545833
3801,296124.45529371867
3802,213769.62775331686
3803,228395.85267317377
3804,202020.77032328563
3805,287708.18879317876
3806,222969.8837290037
3807,241708.50562145084
3808,161683.8579502069
3809,120212.62130716883
3810,202368.78787060623
3811,417730.1596427325
3812,151312.25949865577
3813,167975.0529912522
3814,106107.96851906144
3815,176337.76988446288
3816,161547.2929651198
3817,293061.6919184879
3818,164629.76837292197
3819,144086.5491932032
3820,187985.62306193
3821,145157.5967657995
3822,172309.85785682022
3823,187280.20085889444
3824,79545.07121043038
3825,222665.68348872126
3826,226583.29968243456
3827,172536.2760399379
3828,259978.19853442736
3829,139269.982181077
3830,205159.21856532592
3831,180344.1811946406
3832,227634.49636126295
3833,250643.7582510641
3834,221614.75673507745
3835,164718.1037229121
3836,180231.4617583864
3837,170909.0841643359
3838,158206.51227948844
3839,120347.44557907102
3840,217363.5495830175
3841,163921.65670084863
3842,233457.82827754976
3843,117685.42524637692
3844,197799.18506385788
3845,210766.64893668212
3846,236733.96902212576
3847,178553.7266503946
3848,174345.43662561843
3849,116255.83313021081
3850,176382.36121154742
3851,186883.28632665213
3852,223858.38902543584
3853,77248.26722178551
3854,197031.0259338968
3855,207769.88994937303
3856,230840.05594639303
3857,139592.23202438862
3858,183082.0640479165
3859,137620.48941244982
3860,273029.65966252505
3861,189663.23017140926
3862,206682.81377451768
3863,169423.9047318394
3864,208153.15169198255
3865,158820.53952927917
3866,338970.8003143848
3867,201594.49526584835
3868,356881.21738672495
3869,224150.3389697886
3870,311181.6023426783
3871,241488.91885106894
3872,186035.42315767542
3873,177331.4551857147
3874,152564.15120800302
3875,340728.9841298144
3876,331327.55584239407
3877,270533.99701484136
3878,158599.04938539356
3879,193180.63810487368
3880,221158.19612319893
3881,306460.3748477302
3882,123098.44050754457
3883,301191.4932817661
3884,320452.80779649864
3885,184539.23441606958
3886,243602.29151842496
3887,211379.94242265006
3888,252768.57419960666
3889,318097.00323143264
3890,182472.6546984053
3891,201431.51840990095
3892,278572.7996036185
3893,398582.14311311225
3894,180894.34222759036
3895,124129.72201469087
3896,170292.130176957
3897,142076.73864928132
3898,123702.14136588652
3899,328005.5313113779
3900,273790.6002259347
3901,201925.48084050015
3902,438250.3156608111
3903,172557.27061901538
3904,211914.01200662728
3905,266010.6576091322
3906,178017.47788568205
3907,303972.9579049791
3908,238700.48750776073
3909,376820.5262160257
3910,297892.0902800579
3911,159961.91873021435
3912,368544.0932835473
3913,185566.80191392454
3914,288370.2873657306
3915,267961.23839339474
3916,237196.78888217403
